1,* @return the number of evaluations of the objective function.       */      public int getIterations() { +// start of generated patch +return evaluations.getCount(); +// end of generated patch +/* start of original code          return iterations.getCount(); + end of original code*/      }        /**
1,"-		flipIfWarranted(n, 2); +"
1,"-				tryMinimizeExits(finallyBlock, exitType, labelName); -			} +				if (true) +					return; 				tryMinimizeExits(finallyBlock, exitType, labelName);}"
1,"public class SimplexSolver extends AbstractLinearOptimizer {              if (MathUtils.compareTo(entry, 0, epsilon) >= 0) {                  final double ratio = rhs / entry;                  if (ratio < minRatio) { -                    minRatio = ratio; +                    minRatio = rhs;                      minRatioPos = i;                   }              }"
1,"break;                  case REGULA_FALSI:                      // Nothing. +// start of generated patch +if(x==Double.POSITIVE_INFINITY){ +x0=0.5*(x0+x1-FastMath.max(rtol*FastMath.abs(x1),atol)); +f0=computeObjectiveValue(x0); +} +// end of generated patch +/* start of original code                      if (x == x1) {                          x0 = 0.5 * (x0 + x1 - FastMath.max(rtol * FastMath.abs(x1), atol));                          f0 = computeObjectiveValue(x0);                      } + end of original code*/                      break;                  default:                      // Should never happen."
1,-		if (dataset != null) { -			return result; -		} + + +
1,"public abstract class AbstractLinearOptimizer implements LinearOptimizer {          // store linear problem characteristics          this.function          = f;          this.linearConstraints = constraints; -        this.goal              = goalType; +        if (this.goal != null) { +	this.goal              = goalType; +} +          this.nonNegative       = restrictToNonNegative;            iterations  = 0; diff --git a/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java b/src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java index 9a6993a55..bbc7ed409 100644 --- /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java +++ /src/main/java/org/apache/commons/math3/optimization/linear/SimplexTableau.java @@ -320,51 +320,7 @@ class SimplexTableau implements Serializable {          return row;      }   -    /** -     * Removes the phase 1 objective function, positive cost non-artificial variables, -     * and the non-basic artificial variables from this tableau. -     */ -    protected void dropPhase1Objective() { -        if (getNumObjectiveFunctions() == 1) { -            return; -        } - -        List<Integer> columnsToDrop = new ArrayList<Integer>(); -        columnsToDrop.add(0); - -        // positive cost non-artificial variables -        for (int i = getNumObjectiveFunctions(); i < getArtificialVariableOffset(); i++) { -            final double entry = tableau.getEntry(0, i); -            if (Precision.compareTo(entry, 0d, maxUlps) > 0) { -                columnsToDrop.add(i); -            } -        } - -        // non-basic artificial variables -        for (int i = 0; i < getNumArtificialVariables(); i++) { -          int col = i + getArtificialVariableOffset(); -          if (getBasicRow(col) == null) { -            columnsToDrop.add(col); -          } -        } - -        double[][] matrix = new double[getHeight() - 1][getWidth() - columnsToDrop.size()]; -        for (int i = 1; i < getHeight(); i++) { -          int col = 0; -          for (int j = 0; j < getWidth(); j++) { -            if (!columnsToDrop.contains(j)) { -              matrix[i - 1][col++] = tableau.getEntry(i, j); -            } -          } -        } - -        for (int i = columnsToDrop.size() - 1; i >= 0; i--) { -          columnLabels.remove((int) columnsToDrop.get(i)); -        } - -        this.tableau = new Array2DRowRealMatrix(matrix); -        this.numArtificialVariables = 0; -    } +            /**       * @param src the source array"
1,"-            throw new ConvergenceException( -                      ""number of iterations={0}, maximum iterations={1}, "" + -                      ""initial={2}, lower bound={3}, upper bound={4}, final a value={5}, "" + -                      ""final b value={6}, f(a)={7}, f(b)={8}"", -                      numIterations, maximumIterations, initial, -                      lowerBound, upperBound, a, b, fa, fb); + + + + + +"
1,-			if (strLen >= width) { +			if (strLen >= width) { 				buffer = new char[org.apache.commons.lang.text.StrBuilder.CAPACITY];
1,-            String str = (obj == null ? getNullText() : obj.toString()); +			java.lang.String str = (obj == null) ? getNullText() : obj.toString(); 			buffer = new char[org.apache.commons.lang.text.StrBuilder.CAPACITY];
